episode,step,action,reward,obs_vector
21,3,0,0.5,"[1.0, 0.9675131440162659, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,4,0,0.5,"[1.0, 0.8020645976066589, 1.0, 1.0, 0.0, 0.10000000149011612, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,5,0,0.5,"[1.0, 0.9156284332275391, 1.0, 0.0, 1.0, 0.13333334028720856, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,6,0,0.5,"[1.0, 0.7158597111701965, 1.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
21,7,0,0.5,"[1.0, 0.9784538149833679, 1.0, 0.0, 0.0, 0.20000000298023224, 0.0, 0.0, 1.0, 1.0]"
21,8,0,0.5,"[1.0, 0.8392197489738464, 1.0, 1.0, 0.0, 0.23333333432674408, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,9,0,0.5,"[1.0, 0.7768206000328064, 1.0, 0.0, 0.0, 0.2666666805744171, 0.0, 0.0, 1.0, 1.0]"
21,10,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
21,11,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,12,0,0.5,"[1.0, 0.8223797082901001, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,13,0,0.5,"[1.0, 0.768047571182251, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 0.0, 1.0, 1.0]"
21,14,0,0.5,"[1.0, 0.748782753944397, 1.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
21,15,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,16,0,0.5,"[1.0, 0.9578924179077148, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
21,17,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,18,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,19,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,20,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,21,0,0.5,"[1.0, 0.925960123538971, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,22,0,0.5,"[1.0, 0.9202719330787659, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,23,0,0.5,"[1.0, 0.8352500200271606, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
21,24,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,25,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,26,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,27,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,28,0,0.5,"[1.0, 0.8731668591499329, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,29,0,0.5,"[1.0, 0.780812680721283, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,30,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,31,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,32,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,33,0,0.5,"[1.0, 0.8128148317337036, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,34,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,35,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 1.0, 1.0]"
21,36,0,0.5,"[1.0, 0.9113783240318298, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,37,0,0.5,"[1.0, 0.7141073346138, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,38,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,39,0,0.5,"[1.0, 0.8758746981620789, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,40,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,41,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,42,0,0.5,"[1.0, 0.9004303812980652, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,43,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 1.0, 1.0]"
21,44,0,0.5,"[1.0, 0.8219425082206726, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,45,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,46,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,47,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,48,0,0.5,"[1.0, 0.825099766254425, 1.0, 1.0, 1.0, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
21,49,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,50,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,51,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,52,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,53,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,54,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,55,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,56,0,0.5,"[1.0, 0.7170796990394592, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,57,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,58,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 1.0, 1.0]"
21,59,0,0.5,"[1.0, 0.7974083423614502, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,60,0,0.5,"[1.0, 0.9473019242286682, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,61,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,62,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,63,0,0.5,"[1.0, 0.9468649625778198, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,64,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,65,0,0.5,"[1.0, 0.9244359731674194, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,66,0,0.5,"[1.0, 0.7278055548667908, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,67,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,68,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,69,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,70,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,71,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,72,0,0.5,"[1.0, 0.9737592935562134, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,73,0,0.5,"[1.0, 0.7079240679740906, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,74,0,0.5,"[1.0, 0.8022487759590149, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
21,75,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,76,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,77,0,0.5,"[1.0, 0.8797591328620911, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,78,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,79,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,80,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,81,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,82,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,83,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,84,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,85,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,86,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,87,0,0.5,"[1.0, 0.7965987324714661, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,88,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,89,0,0.5,"[1.0, 0.8249703049659729, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,90,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,91,0,0.5,"[1.0, 0.8425458073616028, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,92,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,93,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 1.0, 1.0]"
21,94,0,0.5,"[1.0, 0.9483499526977539, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,95,0,0.5,"[1.0, 0.9718341827392578, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,96,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,97,0,0.5,"[1.0, 0.7040814757347107, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,98,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,99,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,100,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,101,0,0.5,"[1.0, 0.729962170124054, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,102,0,0.5,"[1.0, 0.7608337998390198, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,103,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
21,104,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,105,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
21,106,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,107,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,108,0,0.5,"[1.0, 0.8549033999443054, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,109,0,0.5,"[1.0, 0.8170839548110962, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,110,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 1.0, 1.0]"
21,111,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,112,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,113,0,0.5,"[1.0, 0.8826744556427002, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,114,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,115,0,0.5,"[1.0, 0.7843369841575623, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,116,0,0.5,"[1.0, 0.8237464427947998, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,117,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,118,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,119,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,120,0,0.5,"[1.0, 0.9590936899185181, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,121,0,0.5,"[1.0, 0.9169727563858032, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,122,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,123,0,0.5,"[1.0, 0.782265305519104, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,124,0,0.5,"[1.0, 0.9153903126716614, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,125,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,126,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,127,0,0.5,"[1.0, 0.8175848722457886, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,128,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,129,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,130,0,0.5,"[1.0, 0.9217852354049683, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,131,0,0.5,"[1.0, 0.9135056138038635, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,132,0,0.5,"[1.0, 0.8057788610458374, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,133,0,0.5,"[1.0, 0.754518985748291, 1.0, 1.0, 0.0, 0.13333334028720856, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,134,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,135,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,136,0,0.5,"[1.0, 0.9573906660079956, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,137,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,138,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,139,0,0.5,"[1.0, 0.71429044008255, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,140,0,0.5,"[1.0, 0.7232887148857117, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,141,0,0.5,"[1.0, 0.8148161172866821, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
21,142,0,0.5,"[1.0, 0.9239833354949951, 1.0, 1.0, 0.0, 0.13333334028720856, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,143,0,0.5,"[1.0, 0.9702649116516113, 1.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
21,144,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,145,0,0.5,"[1.0, 0.9296177625656128, 1.0, 1.0, 0.0, 0.10000000149011612, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,146,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,147,0,0.5,"[1.0, 0.7519270777702332, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,148,0,0.5,"[1.0, 0.9432899355888367, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,149,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,150,0,0.5,"[1.0, 0.920124351978302, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,151,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,152,0,0.5,"[1.0, 0.8457564115524292, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,153,0,0.5,"[1.0, 0.7833144664764404, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,154,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
21,155,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,156,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,157,0,0.5,"[1.0, 0.7152788639068604, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,158,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,159,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
21,160,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
21,161,0,0.5,"[1.0, 0.855409562587738, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,162,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,163,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,164,0,0.5,"[1.0, 0.8720178604125977, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,165,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,166,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,167,0,0.5,"[1.0, 0.7802031636238098, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,168,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,169,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,170,0,0.5,"[1.0, 0.9781752228736877, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,171,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,172,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,173,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
21,174,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,175,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,176,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,177,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,178,0,0.5,"[1.0, 0.7386941313743591, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,179,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,180,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,181,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,182,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,183,0,0.5,"[1.0, 0.7209314107894897, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,184,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
21,185,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,186,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,187,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,188,0,0.5,"[1.0, 0.9139705896377563, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,189,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,190,0,0.5,"[1.0, 0.9195723533630371, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,191,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,192,0,0.5,"[1.0, 0.9345287680625916, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,193,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,194,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,195,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,196,0,0.5,"[1.0, 0.7008823752403259, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,197,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,198,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,199,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
21,200,0,0.5,"[1.0, 0.8814681768417358, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
21,201,0,0.5,"[1.0, 0.7991716861724854, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
21,202,0,0.5,"[1.0, 0.7706555128097534, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
21,203,0,0.5,"[1.0, 0.9799702167510986, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 0.0, 1.0, 1.0]"
21,204,0,0.5,"[1.0, 0.9047821760177612, 1.0, 1.0, 1.0, 0.1666666716337204, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
